Name,Home Base,Travelling Allowance,Overseas Travel,Domestic Scheduled Fares,Charter,Car Costs,Office Facilities,Office Administrative Costs,Telecommunications,Family Travel Costs
Dr Andrew Southcott,Adelaide,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,1638.03 ,0.00 ,0.00 ,0.00 
Dr Anne Aly MP,Perth,10191.00 ,0.00 ,17253.15 ,0.00 ,5847.06 ,118644.83 ,29800.98 ,1836.39 ,8602.61 
Dr Dennis Jensen,Perth,0.00 ,0.00 ,0.00 ,0.00 ,2199.46 ,9212.34 ,49243.60 ,54.14 ,1562.43 
Dr Jim Chalmers MP,Logan,11222.00 ,0.00 ,37709.37 ,0.00 ,9415.09 ,66808.61 ,102712.56 ,3523.59 ,679.43 
Dr John McVeigh MP,Toowoomba,10867.00 ,0.00 ,11129.38 ,0.00 ,3835.95 ,48994.99 ,12378.47 ,1601.27 ,13811.32 
Dr Mike Freelander MP,Sydney,6894.00 ,0.00 ,0.00 ,0.00 ,2806.32 ,92917.32 ,48499.37 ,1563.19 ,349.80 
Mr Adam Bandt MP,Melbourne,6900.00 ,0.00 ,5561.51 ,0.00 ,11320.14 ,85580.16 ,112849.16 ,4079.92 ,597.82 
Mr Andrew Broad MP,Red Cliffs,14290.00 ,0.00 ,10095.27 ,8288.64 ,8210.96 ,68805.91 ,113766.98 ,7454.24 ,3540.65 
Mr Andrew Gee MP,Orange,9372.00 ,0.00 ,0.00 ,0.00 ,10282.12 ,87356.14 ,24373.74 ,2180.12 ,0.00 
Mr Andrew Giles MP,Clifton Hill,10536.00 ,0.00 ,16680.15 ,0.00 ,11578.88 ,72477.25 ,58434.52 ,2013.34 ,0.00 
Mr Andrew Hastie MP,Perth,9654.00 ,0.00 ,26789.99 ,0.00 ,11879.22 ,75576.96 ,49215.58 ,2950.03 ,10309.13 
Mr Andrew Laming MP,Cleveland,3580.00 ,7260.26 ,15999.40 ,0.00 ,5642.86 ,47931.71 ,175928.34 ,2952.02 ,9522.86 
Mr Andrew Nikolic AM CSC,Launceston,0.00 ,0.00 ,0.00 ,0.00 ,1209.54 ,25075.03 ,68402.96 ,1748.80 ,0.00 
Mr Andrew Wallace MP,Alexandra Headland,11663.00 ,0.00 ,15984.61 ,0.00 ,4552.40 ,50519.15 ,32583.66 ,1889.51 ,9712.76 
Mr Andrew Wilkie MP,Hobart,10163.00 ,0.00 ,12810.01 ,0.00 ,8890.80 ,61998.91 ,99424.34 ,4396.01 ,0.00 
Mr Ben Morton MP,Perth,10717.00 ,0.00 ,27516.64 ,0.00 ,6254.85 ,128751.74 ,45865.07 ,2209.30 ,17736.80 
Mr Bert van Manen MP,Cornubia,9772.00 ,0.00 ,13681.34 ,0.00 ,8823.50 ,50236.99 ,164469.48 ,2917.11 ,3783.87 
Mr Brett Whiteley,Squeaking Point,0.00 ,0.00 ,0.00 ,2687.63 ,5290.34 ,3095.41 ,41066.65 ,2003.03 ,0.00 
Mr Brian Mitchell MP,Sorell,9363.00 ,0.00 ,13990.70 ,0.00 ,5967.76 ,32077.29 ,19497.59 ,3091.77 ,6460.65 
Mr Chris Crewther MP,Frankston,9623.00 ,0.00 ,14875.08 ,0.00 ,8957.45 ,42718.10 ,55141.03 ,3733.51 ,7964.53 
Mr Chris Hayes MP,Leumeah,12114.00 ,0.00 ,334.35 ,0.00 ,8449.67 ,57570.41 ,172041.40 ,3167.70 ,2746.26 
Mr Clive Palmer,Yaroomba,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,2260.20 ,0.00 ,0.00 ,0.00 
Mr Craig Kelly MP,Sydney,11037.00 ,0.00 ,1452.13 ,0.00 ,3480.68 ,57009.03 ,139644.51 ,3169.16 ,0.00 
Mr David Coleman MP,Cronulla,7728.00 ,0.00 ,1124.35 ,0.00 ,2653.31 ,42663.53 ,56153.88 ,4010.93 ,0.00 
Mr David Littleproud MP,Warwick,23984.00 ,0.00 ,13830.17 ,40060.84 ,11651.87 ,52017.79 ,19676.40 ,2283.22 ,4957.52 
