Product code,Bureau of Meteorology station number,Year,Month,Day,Maximum temperature (Degree C),Days of accumulation of maximum temperature,Quality,Date1,Date2,Date3,Date4
IDCJAC0010,66062,1859,1,1,24.4,,Y,1/01/1959,"Thursday, 1 January 59",01-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,2,24.4,1,Y,2/01/1959,"Friday, 2 January 59",02-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,3,24.2,1,Y,3/01/1959,"Saturday, 3 January 59",03-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,4,24.7,1,Y,4/01/1959,"Sunday, 4 January 59",04-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,5,24.6,1,Y,5/01/1959,"Monday, 5 January 59",05-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,6,22.2,1,Y,6/01/1959,"Tuesday, 6 January 59",06-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,7,24.7,1,Y,7/01/1959,"Wednesday, 7 January 59",07-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,8,25.1,1,Y,8/01/1959,"Thursday, 8 January 59",08-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,9,33.9,1,Y,9/01/1959,"Friday, 9 January 59",09-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,10,27.2,1,Y,10/01/1959,"Saturday, 10 January 59",10-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,11,28.6,1,Y,11/01/1959,"Sunday, 11 January 59",11-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,12,27.3,1,Y,12/01/1959,"Monday, 12 January 59",12-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,13,24.1,1,Y,13/01/1959,"Tuesday, 13 January 59",13-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,14,25.4,1,Y,14/01/1959,"Wednesday, 14 January 59",14-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,15,23.8,1,Y,15/01/1959,"Thursday, 15 January 59",15-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,16,24.4,1,Y,16/01/1959,"Friday, 16 January 59",16-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,17,33.1,1,Y,17/01/1959,"Saturday, 17 January 59",17-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,18,36.9,1,Y,18/01/1959,"Sunday, 18 January 59",18-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,19,25.8,1,Y,19/01/1959,"Monday, 19 January 59",19-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,20,23.4,1,Y,20/01/1959,"Tuesday, 20 January 59",20-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,21,23.8,1,Y,21/01/1959,"Wednesday, 21 January 59",21-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,22,23.4,1,Y,22/01/1959,"Thursday, 22 January 59",22-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,23,26.9,1,Y,23/01/1959,"Friday, 23 January 59",23-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,24,25.6,1,Y,24/01/1959,"Saturday, 24 January 59",24-Jan-59,Jan-59
IDCJAC0010,66062,1859,1,25,24.6,1,Y,25/01/1959,"Sunday, 25 January 59",25-Jan-59,Jan-59
