quarter,nggiPlusProjections,ccaTo2030,parisErt,totalRemaining,emissionsSource
01/03/05,146.9,,,,NGGI
01/06/05,150.3,,,,NGGI
01/09/05,152.8,,,,NGGI
01/12/05,151.1,,,,NGGI
01/03/06,150.6,,,,NGGI
01/06/06,154.1,,,,NGGI
01/09/06,156.7,,,,NGGI
01/12/06,156,,,,NGGI
01/03/07,143.8,,,,NGGI
01/06/07,144.5,,,,NGGI
01/09/07,150.1,,,,NGGI
01/12/07,145.5,,,,NGGI
01/03/08,144.2,,,,NGGI
01/06/08,145.4,,,,NGGI
01/09/08,152.8,,,,NGGI
01/12/08,149.1,,,,NGGI
01/03/09,143.2,,,,NGGI
01/06/09,145.9,,,,NGGI
01/09/09,147.9,,,,NGGI
01/12/09,148,,,,NGGI
01/03/10,138.6,,,,NGGI
01/06/10,138.5,,,,NGGI
01/09/10,142.4,,,,NGGI
01/12/10,138.4,,,,NGGI
01/03/11,132.5,,,,NGGI
01/06/11,135.1,,,,NGGI
01/09/11,139,,,,NGGI
01/12/11,135.9,,,,NGGI
01/03/12,135.9,,,,NGGI
01/06/12,136.3,,,,NGGI
01/09/12,137.2,,,,NGGI
01/12/12,135.9,,,10100,NGGI
01/03/13,131.3,142.5825,,9968.7,NGGI
01/06/13,133,141.414375,,9835.7,NGGI
01/09/13,133.3,140.24625,,9702.4,NGGI
01/12/13,132.7,139.078125,,9569.7,NGGI
01/03/14,130.9,137.91,,9438.8,NGGI
01/06/14,130,136.741875,,9308.8,NGGI
01/09/14,135.7,135.57375,,9173.1,NGGI
01/12/14,133.3,134.405625,,9039.8,NGGI
01/03/15,131.1,133.2375,,8908.7,NGGI
01/06/15,132.5,132.069375,,8776.2,NGGI
01/09/15,136.2,130.90125,,8640,NGGI
01/12/15,134.5,129.733125,134.51,8505.5,NGGI
01/03/16,133.7,128.565,134.08,8371.8,NGGI
01/06/16,132.8,127.396875,133.65,8239,NGGI
01/09/16,136.63,126.22875,133.22,8102.37,Projections
01/12/16,133.93,125.060625,132.79,7968.44,Projections
01/03/17,135.47,123.8925,132.36,7832.97,Projections
